?DHNO,collected_date,Aquifer,D,O18
38805,07/05/2007,Ek,-26.6,-5.34
38805,13/11/2006,Ek,-28.4,-5.51
38848,31/05/2005,CP-j,-28.0,-5.32
39051,04/07/2005,CP-j,-29.5,-4.6
39057,23/05/2005,CP-j,-29.2,-5.22
39485,10/05/2007,CP-j,-24.4,-5.0
39485,14/11/2006,CP-j,-23.4,-5.08
40824,05/12/2006,Te2,-28.7,-5.28
40824,08/05/2007,Te2,-30.3,-5.5
41947,06/06/2005,CP-j,-29.9,-5.51
44882,10/05/2007,En,-11.6,-1.9
44882,20/11/2006,En,-25.5,-5.34
44891,09/05/2007,Elt,-22.2,-5.2
44891,15/11/2006,Elt,-24.5,-5.24
45052,31/03/2005,Ty(conf),-30.9,-5.49
45230,14/11/2006,Elb,-23.4,-4.76
45230,18/05/2007,Elb,-28.0,-4.62
45231,07/06/2005,CP-j,-27.2,-5.32
45319,25/10/2000,Te2,0.0005,
45490,04/07/2005,CP-j,-27.8,-4.78
45492,05/12/2006,CP-j,-28.5,-5.82
45924,15/06/2005,CP-j,-31.0,-5.69
46083,23/05/2005,CP-j,-27.8,-4.94
46423,07/06/2005,CP-j,-28.7,-5.43
46715,31/03/2005,Ty,-29.7,-5.07
46828,07/05/2007,Lb,-25.8,-5.68
46828,15/11/2006,Lb,-28.2,-5.73
47070,07/05/2007,CP-j,-19.9,-4.48
47070,13/11/2006,CP-j,-22.7,-4.72
131948,06/06/2005,CP-j,-29.6,-5.74
142157,10/05/2007,Ek,-20.8,-4.35
142157,15/11/2006,Ek,-21.4,-4.85
153156,07/06/2005,CP-j,-28.6,-5.34
153158,07/05/2007,Eeb,-25.1,-5.52
153158,13/11/2006,Eeb,-28.6,-5.38
153159,16/06/2005,CP-j,-30.7,-5.2
156485,23/05/2005,CP-j,-27.3,-4.95
156486,16/06/2005,CP-j,-28.3,-5.37
159733,16/06/2005,CP-j,-25.7,-4.78
164852,23/05/2005,CP-j,-24.5,-4.53
165695,31/03/2005,Ty(conf),-28.7,-5.03
166680,07/05/2007,Tomw,-19.9,-5.13
166680,13/11/2006,Tomw,-20.2,-5.2
168219,31/03/2005,Ty,-18.0,-3.02
169287,02/06/2005,CP-j,-26.1,-5.43
169362,06/06/2005,CP-j,-29.0,-5.56
169364,15/11/2006,,-24.2,-4.9
169367,15/06/2005,,-26.0,-4.99
169369,02/06/2005,,-29.0,-5.85
169371,14/11/2006,CP-j,-32.1,-5.72
169371,18/05/2007,CP-j,-29.7,-5.62
169372,08/06/2005,CP-j,-26.9,-5.22
170952,23/05/2005,CP-j,-30.1,-5.17
172674,31/05/2005,,-30.7,-5.77
173623,07/06/2005,CP-j,-26.9,-5.05
174331,21/07/2005,CP-j,-26.2,-4.58
175274,31/03/2005,Ty(conf),-25.2,-4.89
180863,02/06/2005,CP-j,-27.5,-5.32
180950,23/05/2005,CP-j,-25.7,-4.81
185647,18/05/2007,Ndt,-25.5,-4.98
185984,18/05/2007,,-24.8,-4.43
185984,20/11/2006,,-23.15,-4.62
188392,08/06/2005,CP-j,-25.1,-4.97
188393,07/06/2005,CP-j,-26.2,-5.2
188394,02/06/2005,CP-j,-26.3,-5.15
193066,23/03/2005,Ty(conf),-22.9,-4.6
193066,23/05/2005,Ty(conf),-22.9,-4.6
193071,23/03/2005,Ty(conf),-22.4,-4.59
193071,23/05/2005,Ty(conf),-22.4,-4.59
193081,03/06/2005,CP-j,-27.4,-5.23
196688,16/06/2005,CP-j,-27.3,-4.92
197023,31/05/2005,CP-j,-23.9,-4.89
197152,10/05/2007,Elt,-28.0,-5.14
197152,20/11/2006,Elt,-28.1,-5.33
197225,04/07/2005,,-27.8,-4.83
197228,23/03/2005,Ty(conf),-24.9,-4.74
197228,23/05/2005,Ty(conf),-24.9,-4.74
198520,21/07/2005,,-21.7,-3.73
198536,06/06/2005,CP-j,-29.4,-5.48
198635,08/06/2005,,-27.5,-5.18
198650,06/06/2005,,-26.5,-5.3
198654,15/06/2005,,-26.1,-4.99
199194,03/06/2005,CP-j,-26.4,-5.36
199299,06/06/2005,,-25.5,-4.78
200059,16/06/2005,,-31.0,-5.25
200062,08/06/2005,,-25.4,-4.69
205231,23/05/2005,CP-j,-25.1,-4.81
205995,20/10/2005,Qpap,-23.0,-4.47
205996,20/10/2005,Qpap,-19.3,-4.29
205997,20/10/2005,Qpap,-25.9,-4.59
206130,20/10/2005,Qpap,-27.1,-4.9
206670,20/10/2005,Qpap,-30.8,-5.17
210221,20/02/2006,Elt,-20.9,-3.81
210221,20/11/2006,Elt,-20.3,-3.99
210222,20/02/2006,Ek,-21.1,-3.81
210223,20/02/2006,,-22.8,-4.07
210223,20/11/2006,,-21.0,-4.12
210224,20/02/2006,Elt,-21.8,-4.02
210225,21/02/2006,,-22.2,-4.01
210226,21/02/2006,Elt,-22.6,-4.03
210227,21/02/2006,,-21.4,-4.14
210228,21/02/2006,,-21.4,-3.93
210229,22/02/2006,,-20.8,-3.96
210230,22/02/2006,Elt,-22.1,-4.24
210233,18/01/2006,Nsu,-25.9,-5.19
210234,06/10/2005,Nsu,-26.2,-5.11
210234,20/11/2006,Nsu,-31.8,-5.29
210235,17/01/2006,Nsu,-26.1,-5.24
210236,05/10/2005,Nsu,-28.5,-5.13
210237,05/10/2005,Nsu,-26.5,-5.25
210238,05/10/2005,Nsu,-26.4,-5.13
210238,20/11/2006,Nsu,-28.4,-5.24
211830,28/09/2005,Nsu,-24.7,-5.27
211831,28/09/2005,Nsu,-25.4,-5.18
211832,28/09/2005,Nsu,-25.7,-5.24
