index,collected_date,Aquifer,Ca,Mg,Na,K,HCO3,CO3,Cl,SO4
25690,09/01/1980,N,123.0,36.3,278.0,4.8,344.0,,519.0,69.0
25690,14/01/1976,N,120.0,41.0,280.0,6.0,332.0,,527.0,63.0
26197,13/01/1976,Qa,136.0,163.0,845.0,10.0,464.0,,1664.0,206.0
26259,16/06/1976,Tomw,140.0,34.0,266.0,1.0,330.0,,563.0,40.0
26364,26/08/1976,Tomw,116.0,27.0,152.0,2.0,316.0,,314.0,51.0
26396,10/01/1980,Tomw,127.0,31.0,180.0,3.1,440.0,,333.0,39.0
26396,16/01/1976,Tomw,115.0,35.0,220.0,2.0,271.0,,444.0,50.0
26427,16/12/1976,Tomw,51.0,32.0,191.0,7.0,118.0,,370.0,40.0
26436,24/02/1976,Tomw,110.0,18.0,134.0,4.0,358.0,,214.0,25.0
26454,09/01/1980,Qa,116.0,88.1,597.0,5.5,301.0,,1084.0,132.0
26454,15/01/1976,Qa,119.0,93.0,625.0,7.0,307.0,,1163.0,128.0
26548,04/02/1974,Te2,100.0,82.0,420.0,10.0,500.0,,72.4,82.0
26548,04/02/1974,Te2,109.0,92.0,462.0,11.0,489.0,,819.0,81.0
26548,06/02/1974,Te2,119.0,136.0,615.0,14.0,473.0,,1184.0,120.0
26548,08/02/1974,Te2,124.0,152.0,699.0,15.0,451.0,,1363.0,143.0
26548,13/02/1974,Te2,120.0,128.0,555.0,13.0,478.0,,1115.0,121.0
26548,13/03/1974,Te2,1614.0,1929.0,303.0,790.0,247.0,,54659.0,3076.0
26548,15/03/1974,Te2,2340.0,2560.0,41700.0,1020.0,187.0,,76384.0,3178.0
26548,26/02/1974,Te2,757.0,744.0,7500.0,163.0,341.0,,14921.0,703.0
26548,27/02/1974,Te2,517.0,638.0,8400.0,188.0,360.0,,15220.0,762.0
26548,29/04/1975,Te2,4750.0,1515.0,45000.0,1125.0,27.0,7.0,81023.0,3332.0
26558,07/02/1975,Te2,177.0,148.0,970.0,16.0,407.0,,1814.0,205.0
26558,10/02/1975,Te2,110.0,111.0,655.0,17.0,401.0,,1184.0,104.0
26558,10/02/1975,Te2,175.0,146.0,967.0,15.0,401.0,,1774.0,196.0
26558,12/02/1975,Te2,262.0,208.0,1360.0,30.0,334.0,,2853.0,290.0
